"AleSabellaDT","244179606721163264","2012-09-07 21:05:29","Les confirmo los 11 de Argentina para hoy: Romero; Campagnuolo, Fern??ndez, Des??bato, Rojo; Bra??a, Gago, DiMar??a; Messi, Higua??n y Pochito."
"AleSabellaDT","212314818546368513","2012-06-11 22:46:12","?????? SORTEAREMOS LA CAMISETA QUE USO AGUERO ANTE BRASIL ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!!"
"AleSabellaDT","212313570396999680","2012-06-11 22:41:14","EL GANADOR DE LA CAMISETA QUE USO MESSI ANTE BRASIL ES @Don_Patadon"
"AleSabellaDT","211598029214580736","2012-06-09 23:17:56","?????? SORTEAREMOS LA CAMISETA QUE USO MESSI ANTE BRASIL ENTRE TODOS LOS QUE HAGAN RT A ESTE MENSAJE !!!"
"AleSabellaDT","209021277074235392","2012-06-02 20:38:50","AL FINALIZAR EL PARTIDO SORTEAREMOS LA CAMISETA QUE USE MESSI ANTE ECUADOR, CON SU FIRMA, ENTRE TODOS LOS QUE HAGAN RETWEET A ESTE MENSAJE."
"AleSabellaDT","208679398956732417","2012-06-01 22:00:20","NUESTRO MODELO ES EL BARCELONA, DE ECUADOR."
"AleSabellaDT","208679125899157504","2012-06-01 21:59:15","EN REEMPLAZO DE LOS JUGADORES LESIONADOS CONVOCAREMOS A: ANDUJAR, CELLAY, IBERBIA, CELULITE, MERCADO, ENZO PEREZ, GASTON FERNANDEZ Y BOSELLI"
"AleSabellaDT","207623731751817217","2012-05-30 00:05:29","EL 8 DE SAN LORENZO POR EL MOMENTO NO SERA CONVOCADO. EL LUGAR DE BUFFA ESTA OCUPADO POR GAGO."
"AleSabellaDT","207553299946287106","2012-05-29 19:25:37","EL PERIODISMO QUE NO ME QUIERE ES EL PERIODISMO CHUPAMEDIAS QUE ESTA EL SERVICIO DE LOS PODEROSOS Y LAS CORPORACIONES COMO @AREVALO_MARTIN."
"AleSabellaDT","207551442905604096","2012-05-29 19:18:14","ESTA ES LA SELECCION DE TODOS. Y TODOS PUEDEN TENER UN LUGAR. SALVO LOS QUE RENUNCIARON. A ESOS TRAIDORES A LA PATRIA, NO LOS QUEREMOS."
"AleSabellaDT","207550187361681408","2012-05-29 19:13:15","PESE A SER UN BUEN AMIGO DE LIO MESSI, GABRIEL MILITO YA NO TIENE LUGAR EN ESTA SELECCI??N. LAMENTABLEMENTE, SU ESTADO FISICO NO DA PARA MAS."
"AleSabellaDT","207489453000900609","2012-05-29 15:11:55","NINGUN JUGADOR QUE HAYA RENUNCIADO A LA SELECCI??N SERA VUELTO A CONVOCAR. A LOS TRAIDORES A LA PATRIA COMO RIQUELME NO LOS QUEREMOS."
"AleSabellaDT","207488528593063936","2012-05-29 15:08:14","RIQUELME no fue convocado porque ??l RENUNCI?? A LA SELECCI??N. Y no puedo convocar a un jugador que no deje todo por estar."
"AleSabellaDT","207488038253768705","2012-05-29 15:06:17","Estamos pensando en renovar el grupo. Por eso, estamos siguiendo a Rolando Schiavi. Es una posibilidad."
"AleSabellaDT","207487335808516099","2012-05-29 15:03:30","Pablo Mouche est?? siendo evaluado."
"AleSabellaDT","207486632704741376","2012-05-29 15:00:42","Por el momento, Funes Mori no ser?? convocado."
"AleSabellaDT","184104153499439104","2012-03-26 02:27:05","El sue??o de todos es ganar la Copa del Mundo."
"AleSabellaDT","184103854248435714","2012-03-26 02:25:53","Por favor, debatamos con respeto."
"AleSabellaDT","174916168031809536","2012-02-29 17:57:18","Les confirmo los 11 para hoy: Romero; Campagnaro, Fern??ndez, Garay, Zabaleta; Jos?? Sosa, Mascherano, Bra??a, Maxi Rodr??guez; Messi y Ag??ero."
"AleSabellaDT","172724892297469952","2012-02-23 16:49:58","Quer??a confirmarles que ser?? convocado Luquitas Viatri. Estoy seguro que con ??l en cancha, en las eliminatorias robamos."
"AleSabellaDT","172490897123053570","2012-02-23 01:20:09","Lo de Garc?? es penoso: una m??sera caja de Guaymall??n de fruta trajo."
"AleSabellaDT","172490330476781568","2012-02-23 01:17:54","Quiero manifestar que Ver??n no influye en ninguna de las decisiones que tomo. Reci??n Seba me orden?? que se los aclarar??."
"AleSabellaDT","172488898419752961","2012-02-23 01:12:12","@danielevila Daniel, ahora que usted tambi??n es presidente, quer??a ver si nos pod??amos reunir para charlar de un aumento. Saludos a Pame."
"AleSabellaDT","172487362373369857","2012-02-23 01:06:06","@EmilianoInsua Es un lugar del que nunca debi?? salir."
"AleSabellaDT","172403216020025344","2012-02-22 19:31:44","Agradecer??a que quien tenga la posibilidad de contactarse con Checho Batista le avise que se olvid?? un frasco de az??car en Ezeiza."
"AleSabellaDT","172400993261191168","2012-02-22 19:22:54","@emmatucu Si puede, inst??lele tambi??n seguridad a Facundo Quiroga."
"AleSabellaDT","172400733835108354","2012-02-22 19:21:52","@gustavo_oberman Avise, as?? le suelto la correa."
"AleSabellaDT","172400480985677826","2012-02-22 19:20:52","El lateral izquierdo que estamos observando es Carlos Arano. S?? que es malo, pero ceba muy buenos mates."
"AleSabellaDT","172338543379742720","2012-02-22 15:14:45","En este d??a tan significativo le quiero enviar un gran saludo al Chavo: ??Salud Des??bato!"
"AleSabellaDT","172337545563213824","2012-02-22 15:10:47","@Don_Patadon ??Usted sabe cu??l es el Twitter de Checho porque necesito consultarle algo?"
"AleSabellaDT","172336597122031618","2012-02-22 15:07:01","El choque de trenes se dio por la presencia de Demichelis como guardabarrera en la estaci??n Once. Es que Micho no puede parar a nadie."
"AleSabellaDT","172334245191233539","2012-02-22 14:57:40","@jackmixer @norwaydarkdream @pocholavezzi Vaffanculo!"
"AleSabellaDT","172311313995927552","2012-02-22 13:26:33","@jackmixer @pocholavezzi Es informaci??n que me pas?? Checho. Est?? todo documentado en la caja fuerte de AFA."
"AleSabellaDT","172309817782829056","2012-02-22 13:20:36","@elogro23 Buen d??a, querido. Lo veo mejor. Lo estoy siguiendo."
"AleSabellaDT","172308553581867009","2012-02-22 13:15:35","@jackmixer @pocholavezzi Pero no todos saltan en el antid??ping."
"AleSabellaDT","172305982888755200","2012-02-22 13:05:22","@jackmixer @pocholavezzi Usted sabe."
"AleSabellaDT","172305733617074177","2012-02-22 13:04:22","@aribroggi3 Lo estoy siguiendo."
"AleSabellaDT","172305309853958144","2012-02-22 13:02:41","@chinocaneo10 Lo estoy siguiendo."
"AleSabellaDT","172305140865441793","2012-02-22 13:02:01","@edu_dominguez D??gale a Hugo que se prepare: para el partido frente a Brasil ser?? convocado para lesionar a Neymar."
"AleSabellaDT","172304800149536770","2012-02-22 13:00:40","@jackmixer @pocholavezzi Usted sabe entonces de esos problemitas que tiene."
"AleSabellaDT","172304075759689729","2012-02-22 12:57:47","Estamos siguiendo a un lateral izquierdo zurdo, que juega en un equipo de Argentina."
"AleSabellaDT","172303178195406848","2012-02-22 12:54:13","@jackmixer @pocholavezzi Es un muchacho con problemas."
"AleSabellaDT","168128075383578624","2012-02-11 00:23:51","""@elogro23 No pasa mas la horaaaaaaaaaaaaa"" // ??Est?? esperando la cena, Cristian?"
"AleSabellaDT","168127382732021760","2012-02-11 00:21:06","@Vymjp ??Usted no est?? suspendido?"
"AleSabellaDT","168127234522095617","2012-02-11 00:20:31","@rudler Prep??rese para ma??ana, querido."
"AleSabellaDT","168126851280146432","2012-02-11 00:18:59","@decimmehaale Es una posibilidad."
"AleSabellaDT","168126627925069825","2012-02-11 00:18:06","@DdangeloSaman ??Barcos? Hundido."
"AleSabellaDT","136486277284499456","2011-11-15 16:50:38","@DdangeloSaman Entreno la Selecci??n Mayor, no la Selecci??n de Veteranos. Gracias."
"AleSabellaDT","136486104084918273","2011-11-15 16:49:57","@nel_piuke Ferrari no puede marcar ni a la mam??."
"AleSabellaDT","136485919451643904","2011-11-15 16:49:13","@vero_carmen08 El problema es que no son argentinos. Gracias."
"AleSabellaDT","136485119417516033","2011-11-15 16:46:02","No lo maltraten a @demichelisok. Es muy buena persona. El problema es la picaseso de @evange_anderson. Por favor difundan mi pedido. Gracias"
"AleSabellaDT","133285840024641539","2011-11-06 20:53:15","Tambi??n estoy analizando convocar a Aimar. Es muy buena Luciana."
"AleSabellaDT","133281321031188480","2011-11-06 20:35:17","@lulifernandezok Querida, ten?? cuidado con lo que dec??s, a ver si lo met??s de nuevo en problemas a Pablito."
"AleSabellaDT","133280379661590528","2011-11-06 20:31:33","Estamos pensando en convocar a Abecasis. Bueno no es, pero dicen que cuenta muy buenos chistes."
"AleSabellaDT","133280230340169728","2011-11-06 20:30:57","@MGarabello Es una posibilidad."
"AleSabellaDT","133279015069941760","2011-11-06 20:26:08","@enunabaldosa No se preocupen que ustedes al Mundial van a ir."
"AleSabellaDT","133278578887491586","2011-11-06 20:24:24","@demichelisok Te esperamos Tincho. Un abrazo!"
"AleSabellaDT","126326972149280768","2011-10-18 16:01:11","Quiero enviar mi solidaridad a Don Julio Grondona, tras las amenazas que sufri?? por parte de Alejandro Fantino. ??Abrazo grande, Don Julio!"
"AleSabellaDT","123838557906407424","2011-10-11 19:13:07","Les confirmo el equipo titular para hoy: Saldremos con And??jar; Zabaleta, Burdisso, Micho, Ota, Rojo; Sosa, Masche, Di Mar??a; Lio e Higua??n."
"AleSabellaDT","116571580632547329","2011-09-21 17:56:45","Qu?? hermosa es la primavera! Todo resurge! Las flores florecen, los ??rboles dan sus frutos, las mujeres se liberan, Ver??n se recupera..."
"AleSabellaDT","116570486699327488","2011-09-21 17:52:24","@edu_dominguez ??Te pusiste m??stico Eduardo?"
"AleSabellaDT","116305956459134977","2011-09-21 00:21:15","@Diego_Buona Felicitaciones Dieguito. No deje de entrenarse. Lo estoy siguiendo!"
"AleSabellaDT","116305082869485568","2011-09-21 00:17:47","RT @gustavo_oberman: Que bien me pone el buen humor de mi hija. // No sab??a que hab??an tenido cr??a. ??Ya le cortaron las orejitas y la cola?"
"AleSabellaDT","116303929444270080","2011-09-21 00:13:12","A Schiavi lo estamos evaluando porque es hora de renovar #NuestraSelecci??n"
"AleSabellaDT","116301958620520448","2011-09-21 00:05:22","RT @diealberti: @MaxiBellora @gonzabellora al DT que tienen que seguir es a @AleSabellaDT , va siguiendo a los jugadores avis??ndoles si  ..."
"AleSabellaDT","116301910566387712","2011-09-21 00:05:10","RT @braiisordelli: @AleSabellaDT Te banco Sabella... hay jugadores q no pueden jugar maaas... basta de algunas lacras"
"AleSabellaDT","116301708384145408","2011-09-21 00:04:22","@edu_dominguez Felicitaciones Eduardo. Te sigo querido."
"AleSabellaDT","116301395682004992","2011-09-21 00:03:08","@chichearano Nene, a ver cuando invitan con unas pizzas. Saludos querido!"
"AleSabellaDT","114873061655855105","2011-09-17 01:27:26","Esperamos que todos se puedan manifestar, siempre que sus opiniones sean emitidas con respeto y con una intenci??n contructiva."
"AleSabellaDT","114872520162816000","2011-09-17 01:25:17","Nuestro cuerpo t??cnico valora la visi??n del hincha. Por es que abrimos este canal para poder recibir, de primera mano, sus opiniones."
"AleSabellaDT","114871899783307264","2011-09-17 01:22:49","El grupo est?? trabajando muy bien. Necesitamos del apoyo de todos los argentinos."
"AleSabellaDT","114871337440378881","2011-09-17 01:20:35","De todos modos, por el momento, es una etapa de pruebas y preparaci??n para las eliminatorias, que son muy duras."
"AleSabellaDT","114871120401940481","2011-09-17 01:19:43","Seguramente, en Brasil, jugaremos con un enganche definido."
"AleSabellaDT","114870650241425408","2011-09-17 01:17:51","Ya nos estamos preparando para la revancha con Brasil. Hoy habl?? con Rom??n Riquelme y me prometi?? que va a hacer todo lo posible por estar."
"AleSabellaDT","114734105354190848","2011-09-16 16:15:17","@PochoLavezzi Buongiorno querido."
"AleSabellaDT","114733030760923138","2011-09-16 16:11:00","@chichearano Lo felicito. Los de afuera siempre tienen que apoyar. Un abrazo querido."
"AleSabellaDT","114732666779209729","2011-09-16 16:09:34","@demichelisok Abrigate bien querido a ver si te resfri??s. Te necesito para las eliminatorias."
"AleSabellaDT","114732062862344192","2011-09-16 16:07:10","@kekitovillalva Kekito, querido, se escribe ""yendo"". ??Qu?? pas?? en el colegio de River, faltabas seguido?"
"AleSabellaDT","114406002295709696","2011-09-15 18:31:31","@0zkM ??Para qu?? voy a querer a un Cordob??s que es mudo? Si no puede contar chistes."
"AleSabellaDT","114367616260382721","2011-09-15 15:58:59","@matiasabelairas No, vos no."
"AleSabellaDT","114367150826852354","2011-09-15 15:57:08","@andresiniesta8 ??L??o te dio mi mensaje? Espero tu respuesta. Un abrazo querido."
"AleSabellaDT","114366317359935489","2011-09-15 15:53:49","@EmilianoInsua Segu?? as?? querido. Te tengo en cuenta. Te sigo."
"AleSabellaDT","114366160182587392","2011-09-15 15:53:12","@mauroboselli El doctor est?? tratando de llamarte pero le da ocupado. Ya est??n los resultados. Comunicate cuanto antes querido."
"AleSabellaDT","114365359494144000","2011-09-15 15:50:01","@Cherquis_Bolas Acu??rdese de lo que le ped??. Un abrazo Ernesto."
"AleSabellaDT","114354793249648640","2011-09-15 15:08:01","@LeandroDamiaoo Voc?? abusou, tirou partido de Papa, Abusou"
"AleSabellaDT","114026431595552768","2011-09-14 17:23:14","@evange_anderson A ver si afloj??s con el pibe querida, que lo necesito para las eliminatorias."
"AleSabellaDT","114026202456522752","2011-09-14 17:22:19","@demichelisok Te sigo querido. Entren?? duro."
"AleSabellaDT","114025173639897088","2011-09-14 17:18:14","@hernan_fredes No, vos no."
"AleSabellaDT","114024612643348480","2011-09-14 17:16:00","@Javi_Pastore Felicitaciones por el gol Javier. Te sigo."
"AleSabellaDT","114017838817214464","2011-09-14 16:49:05","@chichearano No, vos no."
"AleSabellaDT","114017669023408128","2011-09-14 16:48:25","@elogro23 Cristian, s??lo ten??s que hacer un peque??o esfuerzo. Si baj??s 40 Kgs sos n??mero puesto en mi Selecci??n."
"AleSabellaDT","114017274335207426","2011-09-14 16:46:51","@Chori1708 Alejandro, continu?? por este camino que pronto tendr??s tu oportunidad. Te sigo."
